"No.","Time","Source","Destination","Protocol","Length","Info"
"6793","148.566948","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6794","148.572943","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6795","148.575550","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6796","148.585487","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6797","148.588520","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6798","148.596863","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6799","148.598679","128.206.20.46","128.206.20.43","UDP","614","58222  >  61344 Len=572"
"6800","148.606211","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6801","148.609949","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6802","148.616773","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6803","148.626660","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6804","148.632539","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6805","148.632785","128.206.20.46","128.206.20.43","UDP","50","58222  >  61344 Len=8"
"6806","148.633117","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6807","148.633584","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6808","148.637020","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6809","148.642921","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6810","148.648601","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6811","148.649527","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6812","148.654247","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6813","148.656730","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6814","148.657081","Dell_b6:d8:16","Micro-St_64:16:69","ARP","42","Who has 128.206.20.43? Tell 128.206.20.46"
"6815","148.657222","Micro-St_64:16:69","Dell_b6:d8:16","ARP","60","128.206.20.43 is at 4c:cc:6a:64:16:69"
"6816","148.666083","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6817","148.677598","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6818","148.681633","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6819","148.681675","128.206.20.46","128.206.20.43","UDP","608","58222  >  61344 Len=566"
"6820","148.686123","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6821","148.687725","128.206.20.46","128.206.20.43","UDP","50","58222  >  40102 Len=8"
"6822","148.696660","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6823","148.698500","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6824","148.706574","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6825","148.716491","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6826","148.719908","128.206.20.43","128.206.20.46","UDP","305","61344  >  58222 Len=263"
"6827","148.720811","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"6828","148.720811","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"6829","148.720811","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"6830","148.720920","128.206.20.43","128.206.20.46","UDP","83","61344  >  58222 Len=41"
"6831","148.722911","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6832","148.728552","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6833","148.736559","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6834","148.737203","128.206.20.43","128.206.20.46","UDP","83","64760  >  58222 Len=41"
"6835","148.743360","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6836","148.746091","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6837","148.749458","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6838","148.752948","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"6839","148.756353","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6840","148.765472","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6841","148.767672","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6842","148.772945","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6843","148.777537","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6844","148.786662","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6845","148.787016","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6846","148.796870","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6847","148.807636","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6848","148.808929","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6849","148.815587","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6850","148.825424","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6851","148.833274","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6852","148.837089","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6853","148.844737","128.206.20.46","128.206.20.43","UDP","50","58222  >  49929 Len=8"
"6854","148.848225","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6855","148.850046","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6856","148.853795","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6857","148.854158","128.206.20.43","128.206.20.46","UDP","60","49929  >  58222 Len=8"
"6858","148.856545","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6859","148.866547","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6860","148.866606","128.206.20.43","128.206.20.46","UDP","67","65084  >  58222 Len=25"
"6861","148.875739","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6862","148.876414","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6863","148.885771","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6864","148.892925","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6865","148.896298","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6866","148.897965","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6867","148.902938","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6868","148.906938","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6869","148.912931","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6870","148.917868","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6871","148.920194","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6872","148.926569","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6873","148.932905","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6874","148.936187","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6875","148.943011","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6876","148.949423","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6877","148.950742","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6878","148.956601","128.206.20.46","128.206.20.43","UDP","93","58222  >  40102 Len=51"
"6879","148.956763","128.206.20.46","128.206.20.43","UDP","93","58222  >  40102 Len=51"
"6880","148.956906","128.206.20.46","128.206.20.43","UDP","93","58222  >  40102 Len=51"
"6881","148.957017","128.206.20.46","128.206.20.43","UDP","93","58222  >  40102 Len=51"
"6882","148.957082","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6883","148.962961","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6884","148.965091","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6885","148.966935","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6886","148.971387","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"6887","148.971387","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"6888","148.972973","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6889","148.976595","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6890","148.982951","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6891","148.987091","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6892","148.988452","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6893","148.996625","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6894","149.002954","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6895","149.006081","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6896","149.010680","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6897","149.016573","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6898","149.026381","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6899","149.032038","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6900","149.037559","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6901","149.047094","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6902","149.048146","128.206.20.46","128.206.20.43","UDP","608","58222  >  61344 Len=566"
"6903","149.052595","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6904","149.052956","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6905","149.054586","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6906","149.055945","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6907","149.067498","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6908","149.075450","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6909","149.076409","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6910","149.082234","128.206.20.46","128.206.20.43","UDP","608","58222  >  61344 Len=566"
"6911","149.086482","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6912","149.096010","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6913","149.098507","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6914","149.106193","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6915","149.116593","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6916","149.121126","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6917","149.122945","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6918","149.126596","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6919","149.135727","128.206.20.46","128.206.20.43","UDP","50","58222  >  61344 Len=8"
"6920","149.135760","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6921","149.137079","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6922","149.144498","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6923","149.147272","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6924","149.152602","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6925","149.152965","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6926","149.158572","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6927","149.164915","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6928","149.166234","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6929","149.177583","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6930","149.182925","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6931","149.186599","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6932","149.187287","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6933","149.193609","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6934","149.197090","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6935","149.197090","128.206.20.43","128.206.20.46","UDP","221","65084  >  58222 Len=179"
"6936","149.206871","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6937","149.210759","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6938","149.212922","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6939","149.216941","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6940","149.221303","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"6941","149.221303","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"6942","149.226321","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6943","149.232126","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6944","149.236221","128.206.20.46","128.206.20.43","UDP","50","58222  >  61344 Len=8"
"6945","149.236587","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6946","149.237261","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6947","149.246835","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6948","149.252121","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6949","149.253826","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6950","149.257450","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6951","149.266364","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6952","149.273000","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6953","149.276179","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6954","149.276265","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6955","149.287302","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6956","149.292939","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6957","149.296610","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6958","149.298297","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6959","149.305937","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6960","149.316590","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6961","149.319295","128.206.20.43","239.255.255.250","SSDP","179","M-SEARCH * HTTP/1.1 "
"6962","149.319882","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6963","149.326401","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6964","149.331123","128.206.20.43","128.206.20.46","UDP","83","62056  >  58222 Len=41"
"6965","149.332958","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6966","149.336417","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6967","149.336694","128.206.20.46","128.206.20.43","UDP","50","58222  >  61344 Len=8"
"6968","149.337002","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6969","149.343031","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6970","149.347090","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6971","149.352621","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6972","149.355965","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6973","149.365525","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6974","149.366087","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6975","149.375936","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6976","149.381643","128.206.20.46","128.206.20.43","UDP","626","58222  >  61344 Len=584"
"6977","149.382984","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6978","149.386029","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6979","149.387383","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6980","149.397094","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6981","149.406713","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6982","149.409991","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"6983","149.416089","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6984","149.416089","128.206.20.43","128.206.20.46","UDP","67","65084  >  58222 Len=25"
"6985","149.422978","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6986","149.426376","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6987","149.431523","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"6988","149.433557","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6989","149.436678","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6990","149.445734","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6991","149.452961","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6992","149.453129","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"6993","149.453676","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"6994","149.456852","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6995","149.462886","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"6996","149.466410","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"6997","149.471579","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"6998","149.471579","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"6999","149.476539","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7000","149.477001","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7001","149.486539","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7002","149.493017","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7003","149.497536","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7004","149.499101","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7005","149.502960","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7006","149.505641","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7007","149.516089","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7008","149.520055","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"7009","149.522977","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7010","149.526430","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7011","149.532923","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7012","149.536991","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7013","149.537206","128.206.20.46","128.206.20.43","UDP","50","58222  >  61344 Len=8"
"7014","149.537567","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7015","149.542937","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7016","149.546603","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7017","149.548718","128.206.20.46","128.206.20.43","UDP","50","58222  >  49929 Len=8"
"7018","149.550090","128.206.20.43","128.206.20.46","UDP","60","49929  >  58222 Len=8"
"7019","149.553571","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7020","149.555905","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7021","149.565780","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7022","149.567089","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7023","149.572990","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7024","149.576448","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7025","149.586926","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"7026","149.587278","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7027","149.598280","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7028","149.602980","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7029","149.608597","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7030","149.610092","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7031","149.616103","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7032","149.625966","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7033","149.632093","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7034","149.636008","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7035","149.647609","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7036","149.653909","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"7037","149.654196","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7038","149.654435","128.206.20.46","128.206.20.43","UDP","50","58222  >  61344 Len=8"
"7039","149.657401","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7040","149.667038","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7041","149.678422","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7042","149.681102","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7043","149.686237","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7044","149.696325","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7045","149.699220","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"7046","149.706586","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7047","149.716255","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7048","149.719341","128.206.20.46","128.206.20.43","UDP","83","58222  >  62056 Len=41"
"7049","149.719790","128.206.20.43","128.206.20.46","UDP","83","62056  >  58222 Len=41"
"7050","149.720873","128.206.20.43","128.206.20.46","UDP","83","61344  >  58222 Len=41"
"7051","149.720873","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7052","149.721450","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"7053","149.721450","128.206.20.43","128.206.20.46","UDP","83","62055  >  58222 Len=41"
"7054","149.721834","128.206.20.43","128.206.20.46","UDP","83","65084  >  58222 Len=41"
"7055","149.728593","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7056","149.737101","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7057","149.737101","128.206.20.43","128.206.20.46","UDP","83","64760  >  58222 Len=41"
"7058","149.743001","128.206.20.43","128.206.20.46","UDP","305","61344  >  58222 Len=263"
"7059","149.747594","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7060","149.752397","128.206.20.43","128.206.20.46","UDP","83","49929  >  58222 Len=41"
"7061","149.755117","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7062","149.756715","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7063","149.765502","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7064","149.765920","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7065","149.776318","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7066","149.785881","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7067","149.787590","128.206.20.43","128.206.20.46","UDP","297","61344  >  58222 Len=255"
"7068","149.793538","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7069","149.796095","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7070","149.805978","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7071","149.809395","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7072","149.816464","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7073","149.822952","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7074","149.826974","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7075","149.826975","128.206.20.43","128.206.20.46","UDP","67","65084  >  58222 Len=25"
"7076","149.831359","128.206.20.43","128.206.20.46","UDP","143","61344  >  58222 Len=101"
"7077","149.837340","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7078","149.848063","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7079","149.853798","128.206.20.43","128.206.20.46","UDP","382","61344  >  58222 Len=340"
"7080","149.855644","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7081","149.856480","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7082","149.862997","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7083","149.865632","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7084","149.877589","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7085","149.880367","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7086","149.887104","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7087","149.890234","128.206.20.46","128.206.20.43","UDP","50","58222  >  40102 Len=8"
"7088","149.898285","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7089","149.898286","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7090","149.902959","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7091","149.906766","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7092","149.915399","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7093","149.920274","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7094","149.925934","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7095","149.932948","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7096","149.935976","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7097","149.942938","128.206.20.43","128.206.20.46","UDP","220","61344  >  58222 Len=178"
"7098","149.943031","128.206.20.46","128.206.20.43","UDP","132","58222  >  65084 Len=90"
"7099","149.946100","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
"7100","149.955739","128.206.20.43","128.206.20.46","UDP","60","61344  >  58222 Len=8"
"7101","149.956588","128.206.20.43","128.206.20.46","UDP","318","65084  >  58222 Len=276"
